Id,SalePrice
1461,122849.52311
1462,141572.753665
1463,174977.373503
1464,196949.025357
1465,179608.022072
1466,172284.855868
1467,189395.887352
1468,163454.657294
1469,192084.793309
1470,115637.070208
1471,194931.989029
1472,107198.592226
1473,101935.578976
1474,150790.340301
1475,119143.644396
1476,333381.977626
1477,232746.585676
1478,272404.631552
1479,263382.19202
1480,512176.07384
1481,313548.644248
1482,196600.047837
1483,171875.719909
1484,161943.593253
1485,177098.867145
1486,195782.945138
1487,312577.353507
1488,240206.842171
1489,180836.699942
1490,229124.64391
1491,190923.608323
1492,94847.4706422
1493,191356.222633
1494,282245.679443
1495,286418.511731
1496,213273.66466
1497,171539.01624
1498,151900.576832
1499,156417.176402
1500,148024.610226
1501,159876.139986
1502,144053.456418
1503,281078.701405
1504,239325.47612
1505,222063.183517
1506,196534.153395
1507,259253.705489
1508,197170.43873
1509,156698.384602
1510,142174.593908
1511,142094.481991
1512,177251.900492
1513,148609.232379
1514,161450.525894
1515,212185.408443
1516,153631.042115
1517,168755.698096
1518,129992.271509
1519,221249.522854
1520,123254.671834
1521,125043.992713
1522,176464.327125
1523,101100.426914
1524,116351.478332
1525,119424.170509
1526,106779.151274
1527,100625.538861
1528,148110.545096
1529,133367.496037
1530,209960.338167
1531,110107.077779
1532,106525.556966
1533,145606.82988
1534,124694.918615
1535,159659.568967
1536,110764.133694
1537,69291.178424
1538,171883.821373
1539,190731.811676
1540,100913.617009
1541,140200.895922
1542,140072.92442
1543,182353.877791
1544,91511.9838513
1545,122148.726309
1546,126769.410933
1547,131763.867884
1548,134446.708835
1549,117132.108629
1550,120692.246478
1551,119515.408624
1552,126671.74261
1553,138750.666956
1554,122088.795621
1555,164456.192321
1556,88045.8619015
1557,98885.6178747
1558,99026.1642768
1559,79661.6227065
1560,128127.833643
1561,124961.068949
1562,125647.513488
1563,115069.952898
1564,161611.172993
1565,139917.45522
1566,249180.341211
1567,81147.8354763
1568,215974.81972
1569,113524.754067
1570,136583.561183
1571,112769.958848
1572,143923.178002
1573,240741.908464
1574,117658.461634
1575,240904.831663
1576,251818.994136
1577,179934.820848
1578,134061.890762
1579,138433.625545
1580,195168.776481
1581,149205.009742
1582,123832.24497
1583,329059.267578
1584,221750.192538
1585,142490.610489
1586,79202.2678519
1587,102343.33457
1588,144655.700464
1589,105343.443402
1590,139177.06409
1591,90025.8845738
1592,121314.388795
1593,122770.938327
1594,126589.592299
1595,99305.4938359
1596,207131.348219
1597,160602.655529
1598,190988.621429
1599,179298.231678
1600,169410.576853
1601,69944.5859493
1602,111497.980436
1603,87353.3802579
1604,251117.908296
1605,256123.888365
1606,175381.571019
1607,181465.419761
1608,209348.565791
1609,178265.455584
1610,145617.021364
1611,140827.758197
1612,165870.992864
1613,165731.571491
1614,128764.086325
1615,98202.2642203
1616,82248.9055389
1617,99762.2542
1618,123108.728467
1619,141519.36205
1620,162986.278705
1621,135828.341926
1622,133865.075318
1623,277933.466008
1624,216294.923958
1625,117176.864108
1626,175889.049838
1627,191338.638685
1628,281188.562562
1629,176023.396316
1630,363453.506995
1631,202188.587129
1632,225679.226298
1633,166638.539748
1634,187374.748954
1635,174364.579531
1636,154589.1746
1637,200285.010056
1638,209841.326653
1639,194919.205346
1640,279621.824635
1641,184776.881308
1642,221368.223111
1643,223618.05547
1644,226097.561387
1645,237500.432249
1646,163774.137775
1647,164031.721481
1648,130131.524373
1649,136533.865404
1650,119317.53989
1651,122672.272206
1652,110537.403942
1653,114685.426779
1654,146470.507554
1655,140951.680439
1656,142732.421607
1657,147490.662018
1658,143155.020515
1659,128427.792592
1660,148370.184217
1661,463093.981679
1662,388872.370408
1663,356228.612028
1664,583101.657352
1665,284964.464275
1666,323346.276074
1667,355152.117563
1668,314849.645386
1669,281565.167442
1670,323374.001869
1671,266393.848347
1672,462564.712119
1673,287853.404869
1674,241914.78361
1675,182956.648141
1676,186316.228938
1677,208529.806003
1678,517996.410433
1679,365675.592994
1680,290521.354182
1681,222806.006232
1682,300411.940386
1683,184036.610241
1684,182564.54945
1685,168738.421303
1686,168682.11777
1687,165291.380531
1688,192392.082731
1689,193021.042193
1690,197851.471344
1691,184786.613013
1692,253338.453585
1693,163285.173582
1694,179851.570132
1695,164049.80555
1696,273622.663221
1697,172784.427438
1698,371921.317589
1699,301670.165031
1700,250075.978158
1701,273927.410433
1702,249545.307208
1703,250410.954935
1704,285472.0658
1705,223127.985861
1706,480595.292233
1707,194440.228788
1708,196356.45309
1709,267978.290499
1710,218356.665957
1711,257960.348312
1712,254345.88563
1713,269640.924735
1714,217817.163562
1715,194331.15684
1716,187579.743843
1717,173444.015863
1718,138305.242287
1719,202073.527921
1720,232494.019684
1721,171377.474838
1722,129818.098881
1723,158649.07072
1724,205323.017832
1725,226766.109174
1726,184753.484765
1727,151556.087205
1728,177523.403651
1729,166386.817927
1730,162923.533289
1731,115353.084582
1732,127395.979931
1733,112425.950338
1734,116713.926494
1735,135394.392473
1736,110338.308857
1737,381470.646894
