Id,SalePrice
1461,125078.551585
1462,155330.864921
1463,183888.791545
1464,185079.900365
1465,192540.85414
1466,179512.90112
1467,171595.804272
1468,166908.154664
1469,182650.683592
1470,124144.474717
1471,197832.969195
1472,97219.4165509
1473,94658.8312536
1474,151751.318883
1475,138072.721709
1476,378608.31774
1477,249335.536491
1478,298389.062853
1479,261105.28141
1480,456526.060354
1481,326416.351444
1482,202172.420806
1483,164436.022114
1484,167333.750667
1485,166324.893941
1486,194145.024134
1487,350283.80909
1488,245068.708632
1489,203124.644671
1490,205287.557857
1491,189805.694026
1492,93283.6826315
1493,189147.509414
1494,316180.114866
1495,305094.855134
1496,223336.418273
1497,173485.962356
1498,162850.538739
1499,163925.825109
1500,142965.725345
1501,169234.127232
1502,140704.180758
1503,292093.367125
1504,232830.483304
1505,223466.565689
1506,168254.596397
1507,235641.063819
1508,190573.691511
1509,161947.804589
1510,141116.889431
1511,138761.403958
1512,158106.483355
1513,131543.744431
1514,182000.31842
1515,205349.620204
1516,163736.33351
1517,148569.213942
1518,130112.330752
1519,225072.409991
1520,134540.08156
1521,133922.352928
1522,174043.294181
1523,110341.424181
1524,124603.511261
1525,126057.380878
1526,132454.561098
1527,101786.074265
1528,139440.659757
1529,141898.948689
1530,181733.336833
1531,102979.838447
1532,107222.928178
1533,142018.647982
1534,125374.692976
1535,166193.900888
1536,123107.168209
1537,75691.8397725
1538,176402.242962
1539,185579.353891
1540,89171.0276264
1541,159765.062924
1542,146372.242153
1543,225075.813893
1544,82984.7793362
1545,108593.650283
1546,118170.114261
1547,140801.627748
1548,132553.458074
1549,104759.512034
1550,140141.227036
1551,119477.136898
1552,136524.886436
1553,157150.317147
1554,107204.27305
1555,169140.723103
1556,77220.258791
1557,94521.3533319
1558,89701.9374852
1559,83015.8865029
1560,135594.682343
1561,122168.429216
1562,132563.101748
1563,123651.935236
1564,145595.227925
1565,149371.317906
1566,229596.300833
1567,76060.804301
1568,210210.727312
1569,129252.069637
1570,126982.999924
1571,128526.830914
1572,150110.747261
1573,244126.61265
1574,105132.814053
1575,204233.181462
1576,216774.567883
1577,193961.000015
1578,143938.511277
1579,146249.400358
1580,191745.208279
1581,141404.593026
1582,129940.952038
1583,333935.483888
1584,226201.397907
1585,141284.556684
1586,82080.6313004
1587,97203.4440414
1588,142123.556863
1589,106875.129032
1590,136007.544835
1591,99943.3873756
1592,124697.735073
1593,128413.593799
1594,117077.958067
1595,104980.67709
1596,226493.065388
1597,178965.835786
1598,183691.348217
1599,183508.144848
1600,180649.282176
1601,70515.7127483
1602,104765.034369
1603,88445.3454793
1604,268252.334017
1605,250171.827492
1606,164849.689995
1607,150664.910311
1608,214354.043166
1609,187262.386084
1610,143573.722545
1611,142578.013475
1612,152522.64919
1613,153075.610904
1614,121841.797343
1615,81727.6622331
1616,69210.6102302
1617,88190.6231063
1618,129421.635701
1619,133070.767708
1620,145267.474723
1621,133929.672232
1622,134154.336743
1623,291994.469405
1624,213086.257908
1625,125827.346115
1626,172713.808904
1627,188084.2827
1628,275029.430219
1629,183283.717242
1630,359033.188209
1631,213982.622874
1632,248074.175308
1633,165538.164574
1634,190771.724516
1635,181861.610843
1636,153716.946567
1637,180661.537932
1638,218928.166341
1639,187635.011997
1640,271878.721531
1641,183769.911908
1642,212044.523036
1643,225260.561181
1644,222503.129067
1645,188933.418815
1646,151699.974046
1647,168955.046592
1648,126817.823982
1649,139037.576044
1650,125665.918983
1651,126150.431788
1652,98705.6270842
1653,95275.752002
1654,152445.925072
1655,155848.19332
1656,148974.481491
1657,152445.925072
1658,146703.032431
1659,144046.793002
1660,142966.335914
1661,462808.897005
1662,409714.893628
1663,420095.754118
1664,475043.238115
1665,315373.126128
1666,315433.38346
1667,392914.49514
1668,346206.972575
1669,301210.534117
1670,364599.154419
1671,263823.04947
1672,432416.728602
1673,309694.547523
1674,254177.624566
1675,177143.552646
1676,181748.228103
1677,208589.881191
1678,439733.507519
1679,358709.732286
1680,322379.429104
1681,237003.486561
1682,289281.680312
1683,178818.668264
1684,176977.566876
1685,173473.445253
1686,176273.059367
1687,162666.879277
1688,186546.076765
1689,187512.932052
1690,194578.423255
1691,176956.634037
1692,274763.565991
1693,163271.225256
1694,184799.582278
1695,166147.340292
1696,292134.41676
1697,168232.161853
1698,353177.946735
1699,312926.66735
1700,250591.768939
1701,263923.046483
1702,261295.245915
1703,262956.897136
1704,310936.951846
1705,219161.074628
1706,454709.077574
1707,202708.36956
1708,204377.55536
1709,302985.394374
1710,221957.980011
1711,253420.18987
1712,270076.5907
1713,266984.240299
1714,216584.586926
1715,198089.487029
1716,201000.172446
1717,186813.553094
1718,137461.317091
1719,196667.954697
1720,242572.325758
1721,176283.782758
1722,127106.684274
1723,155754.116623
1724,217939.291152
1725,234804.684773
1726,181763.331565
1727,153220.220565
1728,186001.417163
1729,161869.227341
1730,163423.551956
1731,122125.470025
1732,130471.309207
1733,119578.526184
1734,127397.424262
1735,133915.245789
1736,117000.00498
1737,332041.433051
1738,210505.347844
1739,280465.149273
1740,219567.034507
1741,188192.124605
1742,168820.612926
1743,173606.883001
1744,297661.923608
1745,195657.569928
1746,214757.266276
1747,222653.026082
1748,223860.839554
1749,146327.109387
1750,138861.401545
1751,249126.186034
1752,120758.080988
1753,133220.695929
1754,213341.751366
1755,162383.501571
1756,134182.200211
1757,125731.481751
1758,140408.372365
1759,177509.018873
1760,158765.703788
1761,148542.12697
1762,165917.624844
1763,168558.388067
1764,117075.038436
1765,163770.407245
1766,179577.166585
1767,232389.795845
1768,143266.061482
1769,188021.14954
1770,140643.538397
1771,133386.503785
1772,132486.733699
1773,132679.540025
1774,127540.499987
1775,134373.145408
1776,119340.07873
1777,109482.955172
1778,138545.918946
1779,108802.151085
1780,189368.136224
1781,132671.161542
1782,89929.7062908
1783,128086.840892
1784,97220.3863986
1785,118900.736968
1786,133753.217054
1787,160233.545542
1788,62592.4735987
1789,103627.548003
1790,82384.2273523
1791,163938.781875
1792,155727.892792
