Id,SalePrice
1461,123872.789422
1462,153861.112298
1463,164809.087575
1464,183075.268891
1465,201491.716121
1466,186598.325502
1467,170767.000312
1468,178491.310663
1469,186831.983625
1470,117572.265196
1471,180918.037783
1472,88550.2709482
1473,91726.7886094
1474,148729.252769
1475,147756.082557
1476,383373.255606
1477,249165.946208
1478,322952.142901
1479,233888.129048
1480,474818.845666
1481,293886.599303
1482,205758.805737
1483,173577.245046
1484,176946.116419
1485,176712.016458
1486,197394.163077
1487,338597.894976
1488,234638.818232
1489,214062.445501
1490,197317.1211
1491,192990.661104
1492,97049.554303
1493,188000.979196
1494,317015.103807
1495,315839.426182
1496,206297.920902
1497,178364.684599
1498,150282.386191
1499,149968.922767
1500,141045.254449
1501,175113.397735
1502,158139.118494
1503,277510.573877
1504,233963.368164
1505,221971.312083
1506,197152.865322
1507,200376.8157
1508,197338.041496
1509,161115.491775
1510,149416.341969
1511,148235.185348
1512,164214.406778
1513,165592.869384
1514,173654.007592
1515,162485.802009
1516,190639.170317
1517,144663.273181
1518,129463.895164
1519,223139.179828
1520,142747.439932
1521,152385.70685
1522,163934.678524
1523,107349.964142
1524,122847.63819
1525,132697.548367
1526,127503.698783
1527,92648.8404895
1528,133591.434614
1529,142912.042278
1530,172863.782665
1531,127068.320259
1532,111679.868971
1533,145544.966757
1534,114125.996693
1535,168431.094177
1536,120579.895526
1537,72700.9389905
1538,170760.690026
1539,166710.071624
1540,106476.825764
1541,165298.239785
1542,150134.300288
1543,213513.773835
1544,88169.9151669
1545,100062.43494
1546,129378.977578
1547,149397.839761
1548,141525.455415
1549,110237.771705
1550,138802.133375
1551,110213.435559
1552,139705.461409
1553,138056.824721
1554,94049.7699203
1555,173214.839161
1556,91304.2791132
1557,123273.868446
1558,78889.7268223
1559,109516.376225
1560,152558.648811
1561,151233.813521
1562,127216.808032
1563,123359.647269
1564,154122.603665
1565,159384.847378
1566,215396.902668
1567,76203.6023809
1568,224362.332715
1569,149838.744323
1570,103029.605172
1571,114819.17698
1572,150080.250445
1573,227700.024684
1574,81595.3968147
1575,209841.32333
1576,204681.979072
1577,207241.225847
1578,157201.069165
1579,143936.842063
1580,203622.029815
1581,147942.631346
1582,127601.922264
1583,364481.157566
1584,231848.023857
1585,141007.337671
1586,81285.4041091
1587,86848.4434683
1588,150782.249622
1589,99113.7146772
1590,132829.954025
1591,102160.07955
1592,126990.306277
1593,111756.743415
1594,134312.793743
1595,112193.843684
1596,211301.692323
1597,160945.791156
1598,178370.581833
1599,195663.665002
1600,193259.310213
1601,79130.100069
1602,87983.3996421
1603,89542.6963143
1604,277371.79116
1605,263659.764927
1606,172636.86632
1607,150663.76486
1608,207268.171133
1609,201158.824733
1610,150427.374409
1611,156135.726205
1612,159069.758195
1613,164390.476609
1614,128996.218076
1615,85683.4973681
1616,73979.4547556
1617,87955.3414248
1618,130163.663331
1619,131045.521807
1620,152736.275814
1621,145943.815258
1622,142890.932922
1623,298821.365435
1624,202342.417499
1625,122235.847887
1626,172873.039228
1627,177280.04639
1628,285623.933812
1629,170586.335084
1630,310661.27979
1631,218715.15454
1632,257765.261705
1633,174043.906302
1634,183145.583625
1635,181980.647233
1636,156233.677968
1637,166444.089175
1638,211255.867929
1639,188481.36485
1640,260297.640839
1641,185024.951329
1642,222201.942727
1643,221124.623671
1644,215646.089183
1645,169239.925301
1646,145780.267681
1647,165973.400689
1648,140558.428623
1649,135902.788991
1650,116063.235166
1651,123146.809675
1652,88160.807272
1653,92880.5212411
1654,150658.328
1655,162422.165258
1656,147391.272515
1657,150658.328
1658,148220.727567
1659,154456.798994
1660,142457.086087
1661,468272.196633
1662,361802.010537
1663,397620.644781
1664,479888.877601
1665,325548.043702
1666,311186.730585
1667,345672.525765
1668,321462.675824
1669,295170.59158
1670,320040.24626
1671,284143.083629
1672,494962.618734
1673,292074.440047
1674,240423.172426
1675,176533.807992
1676,182790.53121
1677,213245.31986
1678,475122.473676
1679,385323.839735
1680,293369.13146
1681,253152.809604
1682,303224.14652
1683,178784.511697
1684,172115.057799
1685,167754.697081
1686,162363.623491
1687,169419.671339
1688,194266.09885
1689,198853.496911
1690,189264.903048
1691,177396.337655
1692,265958.121896
1693,172456.104369
1694,186491.911333
1695,169241.565905
1696,268027.237061
1697,171048.519507
1698,359887.827059
1699,314835.274642
1700,223161.448818
1701,255248.330626
1702,259885.480455
1703,263771.535558
1704,299921.643691
1705,228534.623189
1706,506123.271089
1707,223955.224665
1708,222940.593593
1709,295640.856384
1710,218774.167404
1711,270443.918414
1712,238295.431139
1713,263290.347287
1714,214100.038895
1715,196618.430741
1716,209991.344723
1717,177138.653789
