Id,SalePrice
1461,113721.094483
1462,155865.672057
1463,182076.005715
1464,181752.354706
1465,187559.60359
1466,184783.650621
1467,160186.943012
1468,171348.480678
1469,182818.587325
1470,118704.897921
1471,202797.746156
1472,86760.6869995
1473,90392.4478066
1474,155911.706404
1475,146354.483692
1476,380984.831526
1477,257008.32696
1478,292980.529443
1479,237180.270943
1480,460373.878297
1481,312142.636191
1482,197622.061249
1483,165080.456294
1484,168712.98723
1485,169825.899391
1486,199113.741374
1487,320339.361341
1488,261565.072275
1489,214182.289036
1490,190750.625908
1491,193173.35166
1492,111128.534835
1493,185302.050635
1494,284116.319556
1495,310244.477275
1496,209718.702467
1497,185465.858366
1498,154027.533641
1499,154803.859037
1500,155696.478769
1501,172292.874321
1502,151818.028643
1503,303724.552266
1504,238520.58308
1505,198160.669606
1506,173209.859659
1507,217609.634057
1508,211002.462526
1509,163866.9937
1510,157372.415722
1511,158854.867078
1512,170915.76092
1513,142000.679899
1514,153276.487275
1515,164366.349928
1516,164589.167699
1517,159340.957389
1518,118811.623613
1519,224630.057516
1520,140747.123443
1521,144228.092133
1522,170357.569767
1523,115696.792105
1524,116662.28635
1525,132334.103754
1526,118830.398714
1527,100725.874485
1528,132216.050299
1529,156870.892154
1530,171668.765833
1531,127774.265533
1532,108658.379243
1533,142019.272508
1534,127611.635249
1535,157571.343497
1536,129369.714298
1537,79791.629462
1538,172522.813418
1539,196375.410605
1540,98892.5177632
1541,160603.999084
1542,131865.826902
1543,213712.255989
1544,76607.9778961
1545,92114.0515864
1546,113742.211942
1547,126047.166277
1548,123294.650488
1549,103972.196391
1550,123724.05692
1551,121054.989167
1552,101919.104737
1553,137716.38119
1554,123217.716044
1555,169236.608697
1556,84309.7613778
1557,135647.528801
1558,84553.3197903
1559,105211.641815
1560,120607.409414
1561,138413.587922
1562,125638.617803
1563,115871.237475
1564,164639.238726
1565,149343.422738
1566,211064.435965
1567,79621.1700489
1568,224585.160114
1569,139222.042637
1570,121273.276595
1571,137364.7523
1572,150704.292324
1573,247628.689202
1574,108713.807736
1575,202701.065997
1576,182850.760625
1577,208680.866224
1578,171225.353401
1579,138082.9067
1580,197834.084682
1581,147292.776508
1582,129795.406862
1583,347630.705016
1584,228510.344973
1585,139399.061093
1586,83692.0339303
1587,106161.224749
1588,150614.685287
1589,93045.5894227
1590,128444.457409
1591,106146.183861
1592,129989.529826
1593,120683.331692
1594,126242.550647
1595,84545.0404925
1596,240335.917941
1597,172748.799581
1598,179513.207408
1599,204708.379054
1600,183413.593846
1601,78391.6817681
1602,88539.0412198
1603,91021.1592167
1604,268366.509572
1605,271072.370848
1606,171162.489546
1607,176245.530907
1608,219384.846219
1609,209965.325107
1610,160797.92807
1611,145507.901121
1612,153191.567171
1613,167206.171597
1614,119878.157491
1615,84392.8163942
1616,79652.587004
1617,91962.0836322
1618,132323.992276
1619,130139.984498
1620,129916.640733
1621,138326.473491
1622,156687.218418
1623,305936.984253
1624,209886.274431
1625,127366.804282
1626,175862.047888
1627,184544.385197
1628,263335.036717
1629,170757.629199
1630,340793.720135
1631,222323.04494
1632,271507.347743
1633,167032.318632
1634,175011.391901
1635,177443.854719
1636,152565.779191
1637,173925.998575
1638,206843.307274
1639,183232.370849
1640,263014.822866
1641,194777.284018
1642,224349.294899
1643,223822.633284
1644,215093.177597
1645,160117.04242
1646,157404.264717
1647,170035.824022
1648,143151.89949
1649,136712.114743
1650,114772.406342
1651,122797.850442
1652,88835.9953074
1653,103611.518374
1654,149994.262964
1655,158093.384742
1656,150497.611838
1657,151894.607937
1658,147526.11897
1659,152806.412958
1660,152763.597427
1661,442571.096925
1662,417115.996848
1663,379076.206357
1664,441263.27816
1665,301937.630155
1666,316757.762062
1667,346675.125387
1668,332969.2043
1669,286486.451696
1670,337222.971758
1671,272989.675432
1672,461931.881946
1673,294999.372897
1674,257627.58
1675,186280.337823
1676,193527.818198
1677,230460.288947
1678,436582.942066
1679,350931.338367
1680,320561.093109
1681,233547.361506
1682,313043.756845
1683,182885.250933
1684,171682.158562
1685,173985.236331
1686,172849.867297
1687,167745.071068
1688,188071.292072
1689,192581.366653
1690,186382.535153
1691,165459.97528
1692,251673.530688
1693,169814.080235
1694,179643.6069
1695,173432.337781
1696,264183.116653
1697,173432.337781
1698,363322.852642
1699,352313.026983
1700,231734.826549
1701,263689.493579
1702,264870.010642
1703,251001.616425
1704,290810.471321
1705,195455.830756
1706,431733.676763
1707,225043.237298
1708,224133.69831
1709,283030.801189
1710,237280.685352
1711,255303.700575
1712,284727.298259
1713,269440.257941
1714,230275.381324
1715,215972.451119
1716,186239.305645
1717,178113.502231
1718,142329.520786
1719,204993.506602
1720,269796.69449
1721,181120.30712
1722,130362.116686
1723,155957.793328
1724,222385.166958
1725,239288.410665
1726,175496.824152
1727,174931.101556
1728,187714.070823
1729,166159.431164
1730,143146.736144
1731,114415.646647
1732,128147.137915
1733,132028.491287
1734,134941.968475
1735,128910.982064
1736,119772.386327
1737,312750.35601
1738,199980.16788
1739,291141.257218
1740,182863.45646
1741,198532.825843
1742,172292.874321
1743,172145.942519
1744,297594.022892
1745,238960.8136
1746,234788.651951
1747,219620.24519
1748,199857.784675
1749,160712.519459
1750,144511.608435
1751,242556.926374
1752,122899.016479
1753,132509.645078
1754,202798.140707
1755,170729.79101
1756,120107.191055
1757,120147.92638
1758,136142.571672
1759,159783.731599
1760,157499.173767
1761,171017.324997
1762,160204.81535
1763,173086.497984
1764,111378.73045
1765,165614.492811
1766,162988.334765
1767,213366.991961
1768,133867.589409
1769,121366.06477
1770,135783.087395
1771,141592.719808
1772,137882.130404
1773,136783.694212
1774,136951.601016
1775,132966.490027
1776,109658.599165
1777,120688.501319
1778,126379.78422
1779,133449.804266
1780,169401.357709
1781,131482.03051
1782,87393.4677428
1783,133909.963504
1784,96445.308167
1785,122608.398502
1786,115355.380439
1787,170033.298898
1788,65985.4115697
1789,101159.910671
1790,85559.7971992
1791,174106.811894
1792,164377.473444
1793,125684.21864
1794,145141.736105
1795,144356.098484
1796,111536.871503
1797,119719.352735
1798,123032.431491
1799,116216.985437
1800,128377.121211
1801,123848.583645
1802,166135.242916
1803,148923.660277
1804,141398.914563
1805,131749.031899
1806,131599.610556
1807,161790.331878
1808,123568.765552
1809,116860.985757
1810,132323.314167
1811,108086.215657
1812,113731.663986
1813,122025.662731
1814,108773.826121
1815,71971.6153099
1816,90413.9312568
1817,109875.502942
1818,148789.148995
1819,126965.824376
1820,67319.3140317
1821,133388.050209
1822,160680.908852
1823,71096.6053691
1824,131912.795806
1825,128244.152835
1826,78430.5178899
1827,111000.309687
1828,135010.197131
1829,110870.670297
1830,149784.622948
1831,164127.845982
1832,98243.0412948
1833,137337.967958
1834,135369.319928
1835,163138.997204
1836,142032.371218
1837,104130.250881
1838,139404.349491
1839,80302.8339222
1840,154220.559981
1841,153213.892413
1842,73018.8064359
1843,135834.824388
1844,113658.912338
1845,135479.651233
1846,142171.659922
1847,150648.843196
1848,69391.8609438
1849,131451.501997
1850,133938.977144
1851,136911.827535
1852,134521.549537
1853,133280.057231
1854,176329.198256
1855,158466.653159
1856,223727.998805
1857,149449.839593
1858,139316.502025
1859,123193.538411
1860,152739.067806
1861,118256.064186
1862,339236.377705
1863,318340.151168
1864,318340.151168
1865,322199.763045
1866,335011.979999
1867,261576.567194
1868,304729.205968
1869,211825.885587
1870,287441.549359
1871,253444.003931
1872,172965.240912
1873,223763.3553
1874,138149.177163
1875,209519.973626
1876,198389.85569
1877,201350.506309
1878,203802.585084
1879,129832.139434
1880,136017.531393
1881,269905.058782
1882,244949.978745
1883,193986.119465
1884,228059.44806
1885,262286.280582
1886,300103.671416
1887,199370.184966
1888,277442.636372
1889,168369.568065
1890,136730.390495
1891,135141.966829
1892,104120.559597
1893,137145.882625
1894,127647.927819
1895,154966.599921
1896,141066.861708
1897,128656.324173
1898,97306.039994
1899,129709.634295
1900,150223.51746
1901,143846.766047
1902,139133.231439
1903,235707.771416
1904,136009.657483
1905,166534.672117
1906,165003.508448
1907,194293.255669
1908,110880.280502
1909,140564.633467
1910,124434.909724
1911,196840.459302
1912,295119.319254
1913,130322.505766
1914,77422.4507358
1915,284325.491987
1916,72894.6436996
1917,240567.654434
1918,137927.821379
1919,174943.894466
1920,149802.619601
1921,396165.81
1922,324985.349532
1923,190637.145748
1924,215076.98272
1925,220804.699899
1926,367436.969806
1927,125654.922927
1928,155358.878149
1929,128254.494198
1930,112086.991486
1931,136298.705278
1932,136113.721811
1933,163849.239371
1934,185078.944543
1935,174833.632247
1936,184544.385197
1937,204561.922165
1938,154297.327978
1939,273662.770905
1940,185197.582691
1941,179527.117803
1942,184954.031616
1943,194888.347405
1944,300262.607973
1945,344153.560981
1946,150655.164173
1947,314117.655739
1948,160764.243779
1949,249316.531604
1950,188872.609388
1951,255549.484666
1952,254125.310365
1953,160659.736568
1954,206205.708565
1955,133061.556078
1956,280766.222858
1957,156720.242595
1958,308787.587468
1959,137168.19567
1960,119011.852661
1961,117860.593757
1962,95008.0042082
1963,109420.646498
1964,120910.546044
1965,148430.0756
1966,141908.75993
1967,302857.704116
1968,346067.91016
1969,412103.519146
1970,424988.078126
1971,402053.968883
1972,360318.196373
1973,257819.411199
1974,314633.548226
1975,430335.051749
