Id,SalePrice
1461,125201.307236
1462,153778.007379
1463,184130.53617
1464,186452.666517
1465,190879.945589
1466,178181.04145
1467,170797.572147
1468,165234.487282
1469,182058.086099
1470,124933.585198
1471,197419.992052
1472,95469.899609
1473,92727.2948683
1474,155008.168872
1475,128848.404798
1476,375744.179229
1477,250313.425484
1478,296769.795343
1479,254691.047635
1480,463650.343347
1481,320452.796445
1482,203092.566154
1483,163832.348276
1484,166664.2477
1485,164435.687694
1486,192068.731151
1487,348543.033236
1488,245787.466073
1489,206228.16756
1490,207419.388297
1491,189923.20724
1492,93822.1402619
1493,186914.025249
1494,313837.636365
1495,311022.657837
1496,221543.229691
1497,170785.004412
1498,159657.151046
1499,158606.117891
1500,139281.567209
1501,168936.742431
1502,140222.436118
1503,287357.009477
1504,235547.713541
1505,221379.102063
1506,170258.347063
1507,233660.825228
1508,190878.615659
1509,161989.841597
1510,142739.291322
1511,139878.061614
1512,159934.797841
1513,128890.597209
1514,174501.009421
1515,199211.273509
1516,166203.327265
1517,150389.976659
1518,128693.922825
1519,215794.913022
1520,133779.929468
1521,134354.851287
1522,172771.310315
1523,109355.964141
1524,125721.787677
1525,126516.438251
1526,133302.825559
1527,100119.564962
1528,139292.287422
1529,143088.590625
1530,182631.134154
1531,103572.86909
1532,107860.018969
1533,138203.71781
1534,123367.413185
1535,168965.972564
1536,122595.82729
1537,74106.2805105
1538,178635.511381
1539,186697.163412
1540,91525.2804984
1541,163785.032845
1542,148671.085194
1543,223573.199452
1544,86208.9403018
1545,105993.859311
1546,120519.770822
1547,139352.613405
1548,134422.243473
1549,105006.81928
1550,141950.583561
1551,119098.573346
1552,136048.048122
1553,158792.081354
1554,107912.853469
1555,166746.416654
1556,76403.6546754
1557,93042.6904712
1558,89052.5213721
1559,85723.7467469
1560,141290.611172
1561,119568.373426
1562,131063.337408
1563,123867.330081
1564,148182.656902
1565,147951.158278
1566,225618.579697
1567,75124.9810949
1568,207669.473242
1569,130995.963046
1570,128873.612064
1571,127991.646896
1572,149587.686851
1573,249032.325494
1574,105055.96277
1575,201209.147779
1576,211674.881766
1577,197954.65244
1578,144815.881823
1579,144654.975561
1580,193003.956878
1581,140020.150911
1582,129358.172728
1583,337692.757647
1584,228991.871155
1585,139696.898173
1586,75333.519203
1587,96516.8232499
1588,143619.672536
1589,107970.522971
1590,136055.829739
1591,101376.170987
1592,126622.960271
1593,131196.440067
1594,112702.351348
1595,102809.802564
1596,222057.0724
1597,178762.226257
1598,186789.062036
1599,182180.339529
1600,184494.387893
1601,73044.9942686
1602,104566.080989
1603,89267.0087053
1604,270863.200043
1605,253930.402132
1606,166385.204607
1607,156692.878039
1608,212866.797395
1609,193778.933545
1610,148787.210912
1611,142783.56768
1612,154495.781925
1613,154058.649509
1614,119617.209311
1615,82836.0539652
1616,70388.8295815
1617,86597.4910351
1618,129902.447228
1619,133217.31689
1620,148426.75567
1621,132657.506211
1622,134221.880263
1623,290177.329069
1624,207245.576264
1625,124996.121365
1626,167793.791602
1627,189024.410534
1628,280196.961964
1629,183244.266146
1630,352782.56711
1631,215220.116715
1632,246963.414461
1633,165590.944285
1634,185860.554406
1635,181175.15528
1636,152979.170015
1637,182253.747583
1638,213534.4578
1639,183668.682473
1640,272565.976798
1641,184298.70609
1642,217283.800718
1643,222509.771472
1644,225195.767466
1645,184467.970386
1646,149866.492263
1647,169320.32644
1648,126997.792337
1649,136851.461873
1650,124015.562963
1651,126086.564679
1652,97619.7502574
1653,94568.0377851
1654,156043.061769
1655,152109.915163
1656,153512.305579
1657,156043.061769
1658,151383.313824
1659,135691.094534
1660,145982.661654
1661,478345.648273
1662,403066.201863
1663,408760.361657
1664,457198.566535
1665,308011.665726
1666,310998.704309
1667,398204.304006
1668,340370.298818
1669,302484.043524
1670,353822.346638
1671,260835.569522
1672,448104.970117
1673,303057.791679
1674,251193.94447
1675,177358.657484
1676,179645.65931
1677,221165.65846
1678,434610.086113
1679,350244.454233
1680,321881.847144
1681,241268.506039
1682,290535.645382
1683,177098.441316
1684,178013.636917
1685,174337.748449
1686,171545.873171
1687,162517.076983
1688,184778.032845
1689,186407.928049
1690,192631.314482
1691,173631.348133
1692,274006.831374
1693,165392.168728
1694,183257.87257
1695,168264.263973
1696,281304.436038
1697,169410.613409
1698,345332.867243
1699,311058.372127
1700,248964.967745
1701,261755.366365
1702,262188.14215
1703,260912.995837
1704,309006.258956
1705,221181.584974
1706,439296.358603
1707,201436.488012
1708,201512.444029
1709,297210.848264
1710,217209.169222
1711,255583.571157
1712,268703.35693
1713,257425.658528
1714,213952.180673
1715,199319.834881
1716,197402.403475
1717,189994.899768
1718,139535.646987
1719,195851.489822
1720,243448.473905
1721,178114.709238
1722,125240.205003
1723,154696.259013
1724,218188.528132
1725,240744.409182
1726,174638.968771
1727,152063.131137
1728,186923.846394
1729,158993.362521
1730,162500.773956
1731,122730.145164
1732,130825.79938
1733,119310.962739
1734,127310.817075
1735,132415.813647
1736,115153.306266
1737,337997.298229
1738,215146.902567
1739,273382.232151
1740,215730.653419
1741,187326.17369
1742,168936.742431
1743,173778.708958
1744,291201.084668
1745,192165.177643
1746,208143.48322
1747,220670.929507
1748,224801.136789
1749,146012.183134
1750,140420.90868
1751,244028.238362
1752,120389.421174
1753,135589.36562
1754,205139.062765
1755,164348.379239
1756,135784.09128
1757,125910.370627
1758,141548.840542
1759,175655.989775
1760,155997.071908
1761,146574.929632
1762,167035.709855
1763,170354.532963
1764,118554.306969
1765,165589.292467
1766,176596.945602
1767,230988.449452
1768,144285.897836
1769,182266.64656
1770,140271.823613
1771,134035.364338
1772,128856.148987
1773,130422.718838
1774,121721.683583
1775,134887.083106
1776,118731.561901
1777,109211.277329
1778,138564.658657
1779,104856.793052
1780,191051.854269
1781,133361.175978
1782,93572.9699998
1783,125684.414123
1784,93988.2067069
1785,117493.850117
1786,132456.177536
1787,166933.992998
1788,64259.5229676
1789,104485.164054
1790,81582.3294038
1791,164821.84088
1792,156289.729083
1793,128391.826492
1794,146649.56155
1795,135083.312597
1796,109910.791961
1797,125724.808735
1798,120691.315422
1799,116693.781506
1800,111057.422804
1801,128002.024788
1802,162496.147493
1803,142327.071554
1804,135451.656052
1805,136327.349127
1806,108373.725384
1807,127127.211759
1808,123658.967275
1809,116615.757636
1810,158432.455028
1811,105908.817948
1812,105546.632616
1813,123631.26858
1814,99525.447707
1815,58459.6483656
1816,93596.025461
1817,104360.148447
1818,128255.621504
1819,120442.932513
1820,61659.432101
1821,112412.452325
1822,152435.434424
1823,55479.4276326
1824,134491.446134
1825,129316.306445
1826,87865.65722
1827,104889.822986
1828,137675.936391
1829,106867.647788
1830,142103.636693
1831,177785.894167
1832,82711.5077233
1833,134946.110722
1834,121271.926409
1835,144744.039435
1836,124700.159853
1837,97905.4232129
1838,127446.745472
1839,82751.4848036
1840,151080.322065
1841,138902.788643
1842,66204.1799238
1843,138720.453875
1844,120233.100606
1845,131808.104219
1846,152619.150817
1847,146140.570338
1848,60673.4302895
1849,119294.925166
1850,125565.611445
1851,159877.984693
1852,134277.497909
1853,128560.933741
1854,177069.838782
1855,140253.772756
1856,217489.531741
1857,162022.784262
1858,130116.936581
1859,123872.346577
1860,147674.054804
1861,123872.346577
1862,304071.611262
1863,303335.871889
1864,303335.871889
1865,344939.413841
1866,345455.919657
1867,252408.249349
1868,315345.8138
1869,204416.884654
1870,248187.097579
1871,248005.001922
1872,166750.275137
1873,218496.92577
1874,142010.599884
1875,208951.812755
1876,195014.059666
1877,205242.450333
1878,216935.594434
1879,129509.627667
1880,133006.732755
1881,229996.649054
1882,255878.764525
1883,191241.201236
1884,208188.624002
1885,253242.177919
1886,301762.303331
1887,200666.123632
1888,285745.015938
1889,163583.367865
1890,133162.069601
1891,136568.989033
1892,109063.91635
1893,130338.429779
1894,130060.736788
1895,146374.827597
1896,127884.353447
1897,110988.181999
1898,103324.330511
1899,139743.189592
1900,148402.088136
1901,174880.781915
1902,127699.477447
1903,202494.541541
1904,132372.796543
1905,180026.800867
1906,165523.501661
1907,193481.536323
1908,110418.631102
1909,135258.035468
1910,125161.331271
1911,204552.829736
1912,316712.718742
1913,146726.134246
1914,78548.1665647
1915,283706.191625
1916,74736.2162948
1917,277153.942798
1918,134290.393528
1919,159851.668339
1920,156748.58051
1921,443044.41269
1922,315739.965229
1923,206095.507607
1924,213705.335065
1925,217760.51715
1926,406326.4235
1927,138096.435921
1928,167803.144736
1929,122513.254769
1930,121671.932697
1931,141614.821091
1932,132615.092808
1933,169436.483864
1934,185450.002571
1935,176463.388274
1936,184483.38777
1937,184254.463772
1938,172745.727737
1939,239378.185144
1940,191076.127498
1941,173482.224275
1942,179101.534832
1943,190348.105586
1944,313732.860371
1945,353847.045333
1946,137991.364481
1947,297516.427957
1948,182161.743578
1949,240177.070565
1950,183157.356212
1951,257779.631141
1952,213086.518764
1953,167885.980468
1954,203000.408205
1955,129463.780397
1956,300925.521984
1957,156188.622214
1958,328158.30307
1959,134171.393309
1960,116564.174801
1961,118067.880531
1962,95755.149456
1963,100539.742336
1964,108015.812612
1965,145329.558374
1966,147289.005158
1967,279817.669357
1968,413165.593088
1969,395801.844764
1970,456825.394407
1971,485763.522029
1972,397517.910853
1973,281789.764358
1974,313270.98797
1975,467214.561669
1976,264282.566436
1977,345460.447432
1978,353980.036437
1979,333712.118958
1980,187430.278848
1981,355621.806152
1982,217675.142851
1983,197590.030538
1984,169984.169342
1985,214919.182076
1986,211240.735144
1987,175339.606802
1988,172239.131018
